SK_ID_CURR,TARGET
292612,0.27704692
292618,0.17514178
292623,0.55595165
292631,0.15667187
292633,0.49052998
292641,0.42770582
292643,0.27756414
292649,0.2393035
292650,0.33661065
292651,0.6903057
292655,0.4526036
292659,0.3194556
292677,0.3116541
292693,0.42153507
292697,0.26834232
292700,0.5985814
292702,0.6137946
292710,0.14902206
292727,0.6032627
292731,0.77683604
292732,0.32359087
292734,0.21936947
292735,0.11723284
292737,0.3516616
292739,0.66945624
292741,0.29019824
292767,0.1306293
292778,0.24641895
292807,0.6446683
292813,0.64146286
292834,0.5955835
292837,0.16389976
292839,0.27359256
292844,0.2559459
292869,0.3608763
292874,0.107535824
292892,0.42611763
292894,0.5331554
292916,0.70048255
292921,0.57952654
292925,0.6349579
292929,0.534505
292933,0.27128887
292935,0.51931846
292938,0.19878721
292945,0.4638748
292946,0.39722833
292953,0.60544854
292966,0.77212465
292968,0.4135282
292983,0.3151406
292988,0.47281253
292992,0.17633684
292997,0.35908046
293002,0.37281907
293013,0.09691898
293030,0.83182025
293043,0.61230093
293070,0.66326374
293093,0.18963842
293103,0.5084108
293104,0.1621046
293117,0.9172147
293123,0.41868833
293126,0.6842898
293128,0.08380222
293136,0.2251822
293142,0.2919973
293146,0.82009375
293149,0.8190019
293159,0.41414157
293169,0.31000662
293172,0.55099535
293175,0.4348244
293176,0.43219012
293192,0.15772858
293213,0.59435135
293218,0.4240806
293219,0.42658013
293224,0.3809256
293225,0.5571233
293234,0.69579965
293243,0.4333421
293249,0.27922046
293256,0.26261455
293276,0.7826762
293283,0.7770507
293295,0.30194452
293308,0.47654223
293309,0.6431112
293316,0.49466598
293326,0.4140384
293330,0.2611826
293351,0.62960285
293361,0.23638634
293366,0.69333184
293376,0.5750274
293377,0.2974502
293382,0.30117586
293383,0.63111234
293385,0.39167425
293402,0.6448477
293403,0.5109038
293405,0.18439154
293412,0.5448675
293430,0.19816624
293435,0.15280347
293438,0.36407036
293445,0.43339643
293447,0.6978239
293451,0.33677536
293463,0.15518819
293471,0.3264343
293482,0.3804159
293485,0.21627861
293493,0.85309917
293496,0.30440623
293505,0.6984377
293507,0.28838986
293508,0.44285458
293518,0.43648845
293524,0.22509141
293527,0.530074
293537,0.14884865
293542,0.56419337
293556,0.15950684
293560,0.73858744
293563,0.5759792
293565,0.2536602
293597,0.5984151
293603,0.14389114
293607,0.25035867
293621,0.25967696
293622,0.10291681
293623,0.62268895
293636,0.77319443
293643,0.2926594
293659,0.53195184
293678,0.29974508
293679,0.45303836
293681,0.47864872
293684,0.66807973
293692,0.45227116
293696,0.0668808
293733,0.14556617
293734,0.30867833
293745,0.4356157
293751,0.19432886
293770,0.68403304
293778,0.49468377
293789,0.18655793
293809,0.38685665
293815,0.16715078
293816,0.6032074
293819,0.55903554
293822,0.43247288
293846,0.7716397
293849,0.16368063
293850,0.45057026
293851,0.76278394
293860,0.21904764
293863,0.67718744
293881,0.5886417
293900,0.47011927
293907,0.5516847
293915,0.20949653
293931,0.23401378
293935,0.34387243
293942,0.43573081
293944,0.8112213
293967,0.6844994
293968,0.4829825
293971,0.119468965
293972,0.5216658
293974,0.5326089
293976,0.5453291
293985,0.2608678
293996,0.73866904
294004,0.15983488
294007,0.60815686
294010,0.15944447
294013,0.6213502
294016,0.74900573
294018,0.7943239
294028,0.65744835
294041,0.25570744
294047,0.16437739
294055,0.2927832
294062,0.41087186
294069,0.5348911
294075,0.6289079
294091,0.2637375
294108,0.27036083
294116,0.4734157
294125,0.2869746
294129,0.30814815
294130,0.071633406
294134,0.17270114
294135,0.68681014
294136,0.52559507
294141,0.53476006
294160,0.17291524
294164,0.27972668
294184,0.2831168
294191,0.5689203
294195,0.27972692
294199,0.17419498
294208,0.6149857
294221,0.14222138
294225,0.5089747
294230,0.31915742
294236,0.6868121
294256,0.26199234
294257,0.07976432
294258,0.71000844
294282,0.30826348
294287,0.49619916
294290,0.12834449
294300,0.578785
294302,0.28636816
294313,0.14230399
294314,0.65487987
294322,0.17538036
294336,0.51132727
294339,0.69819725
294348,0.41180012
294365,0.71604353
294373,0.49098468
294383,0.308431
294403,0.36560535
294406,0.39916033
294417,0.93956137
294452,0.7278571
294463,0.6684206
294471,0.27803564
294486,0.17166698
294501,0.44443008
294504,0.7148809
294509,0.47895524
294511,0.21906589
294519,0.2536534
294530,0.507461
294532,0.7085741
294547,0.6658492
294548,0.31182322
294554,0.20358327
294577,0.772251
294578,0.22485341
294580,0.5475516
294583,0.549192
294592,0.28929216
294595,0.3736589
294602,0.25535554
294613,0.61903816
294617,0.21462871
294631,0.79439366
294641,0.63031745
294653,0.57387835
294657,0.31548342
294661,0.68558276
294665,0.08094444
294668,0.19684665
294671,0.22017291
294682,0.36124048
294685,0.13216782
294688,0.5088544
294690,0.88578445
294698,0.32840863
294717,0.52036214
294724,0.21285023
294726,0.19638263
294738,0.5284361
294744,0.33527043
294758,0.6089908
294762,0.21738286
294776,0.5178162
294777,0.32178092
294807,0.4949037
294816,0.5005663
294821,0.3346895
294825,0.36331794
294834,0.14751172
294835,0.28837043
294836,0.6160543
294840,0.38118201
294842,0.76524764
294864,0.25368577
294874,0.42403552
294880,0.46882316
294881,0.23662041
294897,0.27043828
294898,0.33422124
294920,0.61420727
294923,0.54178256
294926,0.3108548
294937,0.4882948
294941,0.48917758
294951,0.7147791
294952,0.23628612
294953,0.24712169
294982,0.27471954
294989,0.3908651
294995,0.670446
295009,0.5893981
295010,0.7099755
295013,0.25259864
295016,0.19867408
295022,0.58062994
295024,0.575652
295040,0.7874622
295045,0.26048386
295047,0.56397307
295056,0.40906048
295073,0.7067974
295080,0.28043225
295093,0.29624665
295094,0.7646616
295095,0.48338988
295107,0.17918351
295116,0.5032438
295140,0.3240075
295150,0.8863776
295154,0.74467844
295155,0.5763856
295162,0.3414103
295163,0.16384524
295168,0.62784976
295176,0.2931708
295182,0.27608147
295183,0.54786134
295216,0.40444756
295219,0.28901604
295239,0.27800834
295246,0.28522515
295255,0.31126222
295257,0.62412
295261,0.11467466
295263,0.3808639
295265,0.44008824
295274,0.709923
295281,0.4224038
295286,0.33033058
295299,0.47669154
295304,0.11498474
295306,0.27077007
295321,0.40047482
295339,0.199598
295342,0.37694567
295346,0.6980241
295348,0.54097044
295354,0.18391313
295367,0.46936995
295372,0.3569827
295373,0.28210554
295374,0.4060661
295387,0.101342335
295389,0.585867
295396,0.51179296
295415,0.44786853
295418,0.46563017
295421,0.21450354
295425,0.42827815
295431,0.2692516
295434,0.31974837
295443,0.45024383
295453,0.2972858
295473,0.39828277
295476,0.40557954
295477,0.65197414
295488,0.7375233
295499,0.54513687
295504,0.10252539
295505,0.6276073
295524,0.22720222
295529,0.38432673
295533,0.46216363
295534,0.20181732
295549,0.38079473
295565,0.13710226
295584,0.5059659
295585,0.4925999
295597,0.33586627
295599,0.47329828
295604,0.24134803
295616,0.48761123
295635,0.3220486
295637,0.13100873
295670,0.103086285
295678,0.25777543
295701,0.37079984
295711,0.72335356
295713,0.48549366
295734,0.439298
295739,0.2989783
295750,0.4019524
295773,0.8577929
295783,0.6418689
295787,0.27384278
295790,0.51338315
295795,0.39480647
295820,0.40490586
295821,0.30364
295826,0.16490787
295836,0.25560048
295837,0.7602329
295842,0.3078029
295848,0.2819628
295850,0.49662328
295869,0.2841703
295871,0.5028162
295873,0.5686988
295879,0.34585392
295880,0.70025533
295892,0.34005433
295904,0.71463877
295907,0.17051865
295908,0.47061822
295913,0.13749617
295918,0.39887303
295921,0.7798999
295924,0.73789686
295949,0.2911942
295953,0.3570049
295961,0.16336456
295968,0.5371252
295971,0.55668515
295985,0.26033664
295986,0.43228686
295987,0.37425998
295993,0.5686188
295997,0.67602706
296005,0.40013134
296007,0.25772935
296012,0.55321026
296022,0.3606722
296024,0.16881204
296032,0.44831142
296034,0.26712424
296062,0.24559835
296070,0.12552819
296074,0.1478473
296084,0.29377058
296087,0.14609633
296088,0.39383647
296089,0.57795197
296143,0.20128703
296172,0.1558686
296183,0.43735823
296185,0.17033325
296194,0.4090103
296199,0.7481062
296204,0.4440396
296206,0.6231301
296209,0.5331207
296229,0.5164424
296239,0.14111163
296253,0.42202434
296259,0.7225133
296264,0.26728812
296270,0.7670817
296273,0.53693
296284,0.32939082
296285,0.6882722
296287,0.3900038
296288,0.42524335
296292,0.49746805
296300,0.6682618
296301,0.3364139
296321,0.8396015
296324,0.5943151
296335,0.76187545
296348,0.13514328
296354,0.39531344
296369,0.5361173
296376,0.41165203
296391,0.24488522
296393,0.40315503
296398,0.51003975
296428,0.47406444
296432,0.56853217
296433,0.35419503
296449,0.39914668
296450,0.3857215
296490,0.48957676
296498,0.47073707
296499,0.3251046
296500,0.34588182
296509,0.5518567
296514,0.31052792
296518,0.4074313
296527,0.18856505
296532,0.19169015
296541,0.10529517
296544,0.6490667
296546,0.099744365
296573,0.74591845
296578,0.2686535
296589,0.29929447
296594,0.43200922
296616,0.6608488
296623,0.45561904
296624,0.50758576
296632,0.2284548
296633,0.2657834
296639,0.6639138
296647,0.43515933
296656,0.68127143
296678,0.19937831
296679,0.628109
296695,0.32855958
296696,0.5150777
296714,0.33658624
296721,0.40602735
296739,0.45477575
296744,0.91785586
296747,0.57240885
296758,0.48585674
296760,0.2911115
296766,0.28684103
296769,0.10905943
296776,0.18785089
296780,0.4001095
296782,0.8588349
296790,0.5795525
296795,0.2910072
296801,0.10282378
296803,0.6866661
296806,0.5765336
296811,0.52973217
296813,0.17659672
296818,0.770106
296822,0.2832762
296839,0.60523677
296848,0.18362415
296863,0.608456
296871,0.42490458
296872,0.7551008
296877,0.4612298
296882,0.7277143
296885,0.33926785
296903,0.6802509
296906,0.552235
296912,0.25921825
296916,0.2999166
296922,0.5310884
296926,0.623996
296927,0.3213498
296935,0.2790078
296939,0.36633828
296942,0.39992884
296954,0.5299217
296968,0.5261209
296971,0.44463822
296984,0.60102767
297004,0.11186087
297011,0.5726327
297017,0.34200123
297019,0.774744
297021,0.3001668
297025,0.36972567
297033,0.5371807
297038,0.65449053
297042,0.9214118
297065,0.22092223
297089,0.35055497
297093,0.72756684
297098,0.4786023
297100,0.20244585
297111,0.2896572
297115,0.375186
297121,0.75381136
297123,0.61984384
297129,0.40903166
297132,0.1081862
297139,0.39964896
297147,0.71291727
297148,0.7676591
297161,0.5445429
297167,0.26991796
297171,0.476344
297173,0.27507645
297179,0.13045414
297189,0.79759294
297200,0.15287226
297201,0.42535034
297220,0.5421223
297229,0.32856563
297234,0.26190174
297252,0.5972352
297266,0.7621721
297269,0.11716132
297276,0.77094364
297292,0.20262967
297300,0.6251064
297303,0.13058132
297305,0.7292502
297307,0.5594614
297313,0.5307127
297336,0.4140451
297340,0.66171795
297344,0.3251255
297349,0.11527396
297358,0.19008279
297363,0.67323035
297369,0.25886664
297372,0.23028055
297380,0.5749798
297384,0.4317651
297385,0.6799838
297389,0.17060937
297390,0.6564613
297415,0.6012493
297419,0.65039736
297421,0.71316695
297424,0.20239064
297431,0.29221058
297447,0.45419154
297456,0.35106722
297457,0.37772965
297463,0.19091082
297464,0.54216564
297474,0.41985816
297479,0.27078795
297480,0.8131693
297494,0.32447797
297495,0.24632712
297507,0.24867626
297514,0.397501
297515,0.17486855
297516,0.6735707
297521,0.30142862
297534,0.42994347
297553,0.1300395
297575,0.55387044
297584,0.64216274
297586,0.29329503
297606,0.13992506
297630,0.2460201
297636,0.3555318
297646,0.25199077
297650,0.2161499
297651,0.4132522
297656,0.27698666
297675,0.3507383
297681,0.24983434
297699,0.14895956
297702,0.5297691
297712,0.33298516
297718,0.54514647
297730,0.53807855
297731,0.2930097
297745,0.19805166
297768,0.598548
297771,0.15842646
297774,0.350625
297781,0.20273672
297786,0.61170346
297798,0.67149764
297809,0.22935185
297822,0.50241196
297828,0.23394729
297840,0.25446367
297852,0.42236602
297859,0.08389369
297868,0.3699441
297883,0.4093615
297887,0.12536922
297896,0.5845302
297898,0.26664072
297917,0.7395731
297943,0.17296427
297954,0.607386
297965,0.36635834
297992,0.303648
297993,0.48427927
298001,0.38983592
298005,0.6167269
298010,0.22609638
298013,0.14250754
298014,0.48110542
298015,0.68746495
298025,0.83634925
298026,0.5045088
298032,0.50069606
298039,0.7592305
298049,0.49881637
298051,0.13219859
298058,0.56029475
298062,0.1440777
298070,0.63496464
298078,0.44877815
298084,0.74077404
298108,0.6581184
298113,0.39142868
298115,0.55783
298126,0.29071712
298131,0.0898306
298134,0.39335433
298135,0.19287997
298139,0.11939038
298142,0.09944899
298152,0.24424656
298154,0.28671625
298155,0.37133417
298161,0.7823851
298165,0.64596915
298166,0.71418595
298171,0.49668875
298179,0.36998573
298182,0.3996211
298187,0.11369011
298192,0.17806053
298194,0.4064547
298213,0.6478001
298215,0.6898751
298216,0.2781991
298217,0.24007419
298223,0.37610862
298256,0.4908171
298275,0.25302464
298277,0.52580774
298279,0.3421711
298285,0.63155997
298286,0.80629385
298296,0.12219539
298309,0.43930182
298312,0.34499675
298323,0.34080714
298330,0.21468942
298340,0.43972465
298341,0.15893587
298349,0.34415376
298353,0.25584775
298363,0.57256263
298367,0.16901249
298378,0.50276065
298380,0.42409554
298392,0.65260905
298395,0.49512115
298405,0.67350537
298426,0.6130867
298427,0.34218153
298444,0.24478832
298450,0.1997999
298458,0.16317359
298462,0.38840103
298463,0.17153211
298479,0.2783496
298480,0.3812683
298487,0.37444633
298499,0.38022384
298500,0.39297155
298506,0.19912346
298507,0.17981106
298512,0.6193336
298515,0.4650753
298517,0.6350754
298532,0.8272272
298533,0.35531285
298560,0.42607495
298564,0.39171755
298567,0.82569516
298568,0.2875605
298569,0.5759711
298570,0.730982
298579,0.32136807
298583,0.20906992
298591,0.24659733
298593,0.68222827
298600,0.24123915
298609,0.20308346
298620,0.47002134
298622,0.3549978
298628,0.17009538
298633,0.67894423
298657,0.47354558
298669,0.29629856
298671,0.5883342
298677,0.22954269
298692,0.300763
298703,0.2091555
298705,0.187541
298711,0.22556014
298713,0.4933243
298757,0.6278822
298766,0.098789334
298768,0.57918376
298770,0.4972821
298776,0.70383304
298785,0.2883938
298787,0.4269796
298792,0.52720934
298795,0.37821618
298799,0.3381415
298806,0.60579073
298810,0.4702244
298818,0.44208738
298822,0.4388047
298823,0.19741838
298834,0.22263199
298837,0.6306415
298841,0.22865875
298845,0.42607093
298852,0.5653151
298855,0.40135244
298858,0.5167668
298860,0.3408548
298861,0.20147562
298863,0.14642379
298866,0.3575806
298873,0.5003459
298880,0.67902684
298889,0.31103048
298896,0.7535563
298917,0.7570003
298929,0.37839976
298940,0.6591361
298946,0.5839465
298949,0.32913744
298966,0.47959885
298984,0.5113879
298994,0.3595488
299004,0.78842986
299012,0.29810205
299022,0.8045131
299024,0.20466134
299026,0.21323533
299035,0.39268655
299036,0.32975432
299039,0.2460954
299061,0.591878
299064,0.39992762
299067,0.20428465
299074,0.7106407
299075,0.29415172
299078,0.49769804
299109,0.7419352
299117,0.53407824
299121,0.32780197
299127,0.7759732
299134,0.70763713
299136,0.39562052
299137,0.68284893
299139,0.7007943
299168,0.18761346
299176,0.09682435
299184,0.5869874
299188,0.53084064
299191,0.7463002
299208,0.5362752
299229,0.4318031
299238,0.36328053
299241,0.64964676
299257,0.31466377
299260,0.32191938
299264,0.61191934
299279,0.3810377
299308,0.27742633
299310,0.27654317
